path,label
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Mint\4068.jpg,Mint
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Pepper\5323.jpg,Pepper
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Basale\3848.jpg,Basale
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Alpinia Galanga (Rasna)\AG-S-026.jpg,Alpinia Galanga (Rasna)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Castor\369.jpg,Castor
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Ficus Religiosa (Peepal Tree)\FR-S-025.jpg,Ficus Religiosa (Peepal Tree)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Rose\1941.jpg,Rose
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Nooni\2880.jpg,Nooni
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Jasmine\3401.jpg,Jasmine
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Syzygium Jambos (Rose Apple)\SJ-S-041.jpg,Syzygium Jambos (Rose Apple)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Punica Granatum (Pomegranate)\PG-S-050.jpg,Punica Granatum (Pomegranate)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Henna\4655.jpg,Henna
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Amaranthus Viridis (Arive-Dantu)\AV-S-102.jpg,Amaranthus Viridis (Arive-Dantu)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Curry_Leaf\3965.jpg,Curry_Leaf
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Ashwagandha\2188.jpg,Ashwagandha
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Mint\4072.jpg,Mint
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Arali\4471.jpg,Arali
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Mint\4020.jpg,Mint
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Nithyapushpa\2990.jpg,Nithyapushpa
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Honge\3158.jpg,Honge
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Ashoka\1476.jpg,Ashoka
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Ficus Auriculata (Roxburgh fig)\FA-S-041.jpg,Ficus Auriculata (Roxburgh fig)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Mint\4014.jpg,Mint
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Piper Betle (Betel)\PB-S-002.jpg,Piper Betle (Betel)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Aloevera\342.jpg,Aloevera
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Henna\908.jpg,Henna
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Jasmine\3441.jpg,Jasmine
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Syzygium Jambos (Rose Apple)\SJ-S-033.jpg,Syzygium Jambos (Rose Apple)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Pomegranate\3113.jpg,Pomegranate
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Aloevera\346.jpg,Aloevera
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Geranium\9.jpg,Geranium
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Hibiscus\1296.jpg,Hibiscus
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Neem\86.jpg,Neem
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Moringa Oleifera (Drumstick)\MO-S-024.jpg,Moringa Oleifera (Drumstick)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Honge\3143.jpg,Honge
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Ocimum Tenuiflorum (Tulsi)\OT-S-015.jpg,Ocimum Tenuiflorum (Tulsi)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Ashoka\46.jpg,Ashoka
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Curry_Leaf\823.jpg,Curry_Leaf
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Amruta_Balli\2525.jpg,Amruta_Balli
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Ekka\2603.jpg,Ekka
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Insulin\5723.jpg,Insulin
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Nooni\2769.jpg,Nooni
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Lemon\5119.jpg,Lemon
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Geranium\1050.jpg,Geranium
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Aloevera\4322.jpg,Aloevera
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Tulasi\786.jpg,Tulasi
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Lemon_grass\5496.jpg,Lemon_grass
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Ganike\3688.jpg,Ganike
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Nithyapushpa\200.jpg,Nithyapushpa
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Sapota\1624.jpg,Sapota
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Nagadali\2405.jpg,Nagadali
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Rose\1920.jpg,Rose
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Citrus Limon (Lemon)\CL-S-053.jpg,Citrus Limon (Lemon)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Amruta_Balli\2415.jpg,Amruta_Balli
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Raktachandini\5869.jpg,Raktachandini
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Nithyapushpa\2951.jpg,Nithyapushpa
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Honge\229.jpg,Honge
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Brahmi\4795.jpg,Brahmi
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Nyctanthes Arbor-tristis (Parijata)\NA-S-025.jpg,Nyctanthes Arbor-tristis (Parijata)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Psidium Guajava (Guava)\PG-S-063.jpg,Psidium Guajava (Guava)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Nooni\2790.jpg,Nooni
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Curry_Leaf\3945.jpg,Curry_Leaf
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Santalum Album (Sandalwood)\SA-S-058.jpg,Santalum Album (Sandalwood)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Mentha (Mint)\M-S-060.jpg,Mentha (Mint)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Nagadali\2389.jpg,Nagadali
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Amaranthus Viridis (Arive-Dantu)\AV-S-017.jpg,Amaranthus Viridis (Arive-Dantu)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Lemon\5134.jpg,Lemon
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Amaranthus Viridis (Arive-Dantu)\AV-S-113.jpg,Amaranthus Viridis (Arive-Dantu)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Bamboo\762.jpg,Bamboo
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Bamboo\3315.jpg,Bamboo
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Piper Betle (Betel)\PB-S-038.jpg,Piper Betle (Betel)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Neem\1824.jpg,Neem
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Pappaya\2156.jpg,Pappaya
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Ganike\3649.jpg,Ganike
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Tulasi\270.jpg,Tulasi
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Ekka\2620.jpg,Ekka
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Basale\3855.jpg,Basale
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Ocimum Tenuiflorum (Tulsi)\OT-S-052.jpg,Ocimum Tenuiflorum (Tulsi)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Basale\3844.jpg,Basale
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Nooni\2834.jpg,Nooni
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Ficus Religiosa (Peepal Tree)\FR-S-033.jpg,Ficus Religiosa (Peepal Tree)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Ficus Auriculata (Roxburgh fig)\FA-S-024.jpg,Ficus Auriculata (Roxburgh fig)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Wood_sorel\4985.jpg,Wood_sorel
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Amaranthus Viridis (Arive-Dantu)\AV-S-081.jpg,Amaranthus Viridis (Arive-Dantu)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Insulin\1024.jpg,Insulin
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Ganike\3660.jpg,Ganike
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Amruta_Balli\156.jpg,Amruta_Balli
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Ocimum Tenuiflorum (Tulsi)\OT-S-025.jpg,Ocimum Tenuiflorum (Tulsi)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Bamboo\3347.jpg,Bamboo
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Brahmi\4802.jpg,Brahmi
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Gauva\2685.jpg,Gauva
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Sapota\576.jpg,Sapota
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Jasmine\3371.jpg,Jasmine
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Castor\4619.jpg,Castor
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Piper Betle (Betel)\PB-S-028.jpg,Piper Betle (Betel)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Ashoka\1475.jpg,Ashoka
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Trigonella Foenum-graecum (Fenugreek)\TF-S-034.jpg,Trigonella Foenum-graecum (Fenugreek)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Betel\4106.jpg,Betel
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Nithyapushpa\2942.jpg,Nithyapushpa
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Basella Alba (Basale)\BA-S-017.jpg,Basella Alba (Basale)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Punica Granatum (Pomegranate)\PG-S-007.jpg,Punica Granatum (Pomegranate)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Castor\893.jpg,Castor
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Amaranthus Viridis (Arive-Dantu)\AV-S-003.jpg,Amaranthus Viridis (Arive-Dantu)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Ekka\2634.jpg,Ekka
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Jasmine\3480.jpg,Jasmine
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Nooni\2881.jpg,Nooni
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Aloevera\4280.jpg,Aloevera
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Pepper\5304.jpg,Pepper
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Pomegranate\3063.jpg,Pomegranate
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Punica Granatum (Pomegranate)\PG-S-018.jpg,Punica Granatum (Pomegranate)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Piper Betle (Betel)\PB-S-011.jpg,Piper Betle (Betel)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Aloevera\340.jpg,Aloevera
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Citrus Limon (Lemon)\CL-S-027.jpg,Citrus Limon (Lemon)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Raktachandini\5878.jpg,Raktachandini
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Tulasi\3578.jpg,Tulasi
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Betel\4163.jpg,Betel
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Basella Alba (Basale)\BA-S-046.jpg,Basella Alba (Basale)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Basale\3857.jpg,Basale
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Pongamia Pinnata (Indian Beech)\PP-S-018.jpg,Pongamia Pinnata (Indian Beech)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Mango\5087.jpg,Mango
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Insulin\5779.jpg,Insulin
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Tulasi\269.jpg,Tulasi
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Tulasi\3551.jpg,Tulasi
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Ashwagandha\2241.jpg,Ashwagandha
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Psidium Guajava (Guava)\PG-S-017.jpg,Psidium Guajava (Guava)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Nagadali\2387.jpg,Nagadali
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Ekka\166.jpg,Ekka
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Pomegranate\3036.jpg,Pomegranate
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Moringa Oleifera (Drumstick)\MO-S-058.jpg,Moringa Oleifera (Drumstick)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Gauva\173.jpg,Gauva
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Bamboo\3357.jpg,Bamboo
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Ficus Religiosa (Peepal Tree)\FR-S-005.jpg,Ficus Religiosa (Peepal Tree)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Sapota\65.jpg,Sapota
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Henna\901.jpg,Henna
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Geranium\1059.jpg,Geranium
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Muntingia Calabura (Jamaica Cherry-Gasagase)\MC-S-042.jpg,Muntingia Calabura (Jamaica Cherry-Gasagase)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Honge\3159.jpg,Honge
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Jasmine\3503.jpg,Jasmine
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Ashwagandha\2253.jpg,Ashwagandha
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Pepper\5325.jpg,Pepper
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Aloevera\4348.jpg,Aloevera
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Henna\4744.jpg,Henna
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Ekka\680.jpg,Ekka
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Mint\4062.jpg,Mint
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Betel\4168.jpg,Betel
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Curry_Leaf\3887.jpg,Curry_Leaf
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Ganike\3655.jpg,Ganike
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Castor\4610.jpg,Castor
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Tulasi\3610.jpg,Tulasi
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Rose\624.jpg,Rose
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Geranium\1056.jpg,Geranium
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Lemon\5209.jpg,Lemon
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Carissa Carandas (Karanda)\CC-S-019.jpg,Carissa Carandas (Karanda)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Jasmine\3404.jpg,Jasmine
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Ficus Religiosa (Peepal Tree)\FR-S-004.jpg,Ficus Religiosa (Peepal Tree)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Betel_Nut\1698.jpg,Betel_Nut
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Amruta_Balli\2526.jpg,Amruta_Balli
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Ganike\3692.jpg,Ganike
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Henna\4672.jpg,Henna
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Betel\334.jpg,Betel
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Arali\363.jpg,Arali
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Gauva\2654.jpg,Gauva
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Nagadali\2286.jpg,Nagadali
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Pappaya\2136.jpg,Pappaya
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Aloevera\4327.jpg,Aloevera
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Jasmine\3376.jpg,Jasmine
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Ficus Auriculata (Roxburgh fig)\FA-S-005.jpg,Ficus Auriculata (Roxburgh fig)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Hibiscus\1194.jpg,Hibiscus
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Pappaya\2046.jpg,Pappaya
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Henna\899.jpg,Henna
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Brahmi\4857.jpg,Brahmi
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Hibiscus Rosa-sinensis\HR-S-036.jpg,Hibiscus Rosa-sinensis
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Betel_Nut\1667.jpg,Betel_Nut
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Tulasi\3593.jpg,Tulasi
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Mint\322.jpg,Mint
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Lemon\5206.jpg,Lemon
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Muntingia Calabura (Jamaica Cherry-Gasagase)\MC-S-021.jpg,Muntingia Calabura (Jamaica Cherry-Gasagase)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Arali\4368.jpg,Arali
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Pappaya\2050.jpg,Pappaya
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Azadirachta Indica (Neem)\AI-S-061.jpg,Azadirachta Indica (Neem)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Wood_sorel\4900.jpg,Wood_sorel
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Gauva\2649.jpg,Gauva
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Tulasi\261.jpg,Tulasi
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Insulin\5821.jpg,Insulin
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Lemon_grass\5568.jpg,Lemon_grass
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Ganike\3673.jpg,Ganike
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Pepper\5296.jpg,Pepper
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Wood_sorel\4894.jpg,Wood_sorel
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Gauva\2716.jpg,Gauva
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Honge\3142.jpg,Honge
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Wood_sorel\4940.jpg,Wood_sorel
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Brahmi\4763.jpg,Brahmi
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Carissa Carandas (Karanda)\CC-S-007.jpg,Carissa Carandas (Karanda)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Avacado\5630.jpg,Avacado
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Amruta_Balli\2508.jpg,Amruta_Balli
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Ashoka\1508.jpg,Ashoka
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Sapota\1549.jpg,Sapota
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Piper Betle (Betel)\PB-S-048.jpg,Piper Betle (Betel)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Bamboo\3270.jpg,Bamboo
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Rose\1988.jpg,Rose
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Nerium Oleander (Oleander)\NO-S-008.jpg,Nerium Oleander (Oleander)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Mango\5046.jpg,Mango
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Betel\4170.jpg,Betel
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Avacado\490.jpg,Avacado
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Aloevera\861.jpg,Aloevera
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Honge\3189.jpg,Honge
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Nithyapushpa\2906.jpg,Nithyapushpa
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Amruta_Balli\2411.jpg,Amruta_Balli
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Ganike\3707.jpg,Ganike
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Doddapatre\5460.jpg,Doddapatre
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Artocarpus Heterophyllus (Jackfruit)\AH-S-023.jpg,Artocarpus Heterophyllus (Jackfruit)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Hibiscus\1187.jpg,Hibiscus
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Amruta_Balli\665.jpg,Amruta_Balli
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Psidium Guajava (Guava)\PG-S-004.jpg,Psidium Guajava (Guava)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Nooni\2772.jpg,Nooni
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Amaranthus Viridis (Arive-Dantu)\AV-S-002.jpg,Amaranthus Viridis (Arive-Dantu)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Tabernaemontana Divaricata (Crape Jasmine)\TD-S-038.jpg,Tabernaemontana Divaricata (Crape Jasmine)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Ashwagandha\2208.jpg,Ashwagandha
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Psidium Guajava (Guava)\PG-S-034.jpg,Psidium Guajava (Guava)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Rose\1968.jpg,Rose
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Avacado\5696.jpg,Avacado
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Mentha (Mint)\M-S-045.jpg,Mentha (Mint)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Pepper\5301.jpg,Pepper
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Avacado\5587.jpg,Avacado
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Arali\4414.jpg,Arali
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Ekka\2640.jpg,Ekka
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Nyctanthes Arbor-tristis (Parijata)\NA-S-016.jpg,Nyctanthes Arbor-tristis (Parijata)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Plectranthus Amboinicus (Mexican Mint)\PA-S-034.jpg,Plectranthus Amboinicus (Mexican Mint)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Carissa Carandas (Karanda)\CC-S-072.jpg,Carissa Carandas (Karanda)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Amruta_Balli\2507.jpg,Amruta_Balli
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Ganike\800.jpg,Ganike
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Nerium Oleander (Oleander)\NO-S-017.jpg,Nerium Oleander (Oleander)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Pomegranate\3124.jpg,Pomegranate
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Honge\3169.jpg,Honge
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Nooni\2863.jpg,Nooni
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Ficus Religiosa (Peepal Tree)\FR-S-003.jpg,Ficus Religiosa (Peepal Tree)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Ashoka\1526.jpg,Ashoka
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Hibiscus Rosa-sinensis\HR-S-013.jpg,Hibiscus Rosa-sinensis
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Insulin\5763.jpg,Insulin
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Hibiscus Rosa-sinensis\HR-S-038.jpg,Hibiscus Rosa-sinensis
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Pepper\5271.jpg,Pepper
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Amaranthus Viridis (Arive-Dantu)\AV-S-117.jpg,Amaranthus Viridis (Arive-Dantu)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Betel\4118.jpg,Betel
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Nooni\2798.jpg,Nooni
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Mentha (Mint)\M-S-022.jpg,Mentha (Mint)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Amla\1335.jpg,Amla
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Alpinia Galanga (Rasna)\AG-S-004.jpg,Alpinia Galanga (Rasna)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Amaranthus Viridis (Arive-Dantu)\AV-S-025.jpg,Amaranthus Viridis (Arive-Dantu)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Jasmine\3419.jpg,Jasmine
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Alpinia Galanga (Rasna)\AG-S-032.jpg,Alpinia Galanga (Rasna)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Pepper\5230.jpg,Pepper
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Betel\4151.jpg,Betel
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Arali\4395.jpg,Arali
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Betel\4115.jpg,Betel
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Castor\4490.jpg,Castor
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Santalum Album (Sandalwood)\SA-S-034.jpg,Santalum Album (Sandalwood)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Ganike\274.jpg,Ganike
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Amruta_Balli\2456.jpg,Amruta_Balli
